249.015664	-5.195351E-1	1.931684E-2	9.370620E+1	-3.959965E-5	1.999253E-1
249.433254	-5.196943E-1	1.931768E-2	9.372730E+1	-3.955456E-5	1.999272E-1
249.872090	-5.198563E-1	1.931668E-2	9.373600E+1	-3.994767E-5	1.999257E-1
250.271009	-5.200116E-1	1.931710E-2	9.373360E+1	-3.995664E-5	1.999260E-1
250.681549	-5.201696E-1	1.931585E-2	9.373630E+1	-3.948705E-5	1.999250E-1
251.077737	-5.203194E-1	1.931669E-2	9.374280E+1	-3.985289E-5	1.999276E-1
251.497633	-5.204772E-1	1.931772E-2	9.374280E+1	-4.038124E-5	1.999273E-1
251.911041	-5.206329E-1	1.931825E-2	9.372920E+1	-3.990702E-5	1.999262E-1
252.329965	-5.207976E-1	1.931687E-2	9.372910E+1	-4.025030E-5	1.999280E-1
252.763192	-5.209570E-1	1.931854E-2	9.374390E+1	-3.997923E-5	1.999257E-1
253.192750	-5.211223E-1	1.931592E-2	9.375270E+1	-3.961335E-5	1.999239E-1
253.631597	-5.212583E-1	1.931630E-2	9.376160E+1	-3.940100E-5	1.999237E-1
254.052777	-5.214439E-1	1.931700E-2	9.377470E+1	-3.919766E-5	1.999272E-1
254.464278	-5.215977E-1	1.931826E-2	9.379630E+1	-3.931534E-5	1.999271E-1
254.879848	-5.217450E-1	1.931560E-2	9.381920E+1	-3.950927E-5	1.999234E-1
255.303144	-5.219056E-1	1.931764E-2	9.382750E+1	-4.039029E-5	1.999268E-1
255.737589	-5.220561E-1	1.931573E-2	9.385710E+1	-4.029985E-5	1.999261E-1
256.160290	-5.222181E-1	1.931734E-2	9.386510E+1	-4.001528E-5	1.999259E-1
256.567688	-5.223766E-1	1.931759E-2	9.386570E+1	-3.870537E-5	1.999252E-1
256.980183	-5.225289E-1	1.931929E-2	9.387840E+1	-4.078326E-5	1.999252E-1
257.415178	-5.226755E-1	1.931496E-2	9.387820E+1	-4.008758E-5	1.999230E-1
257.833395	-5.228304E-1	1.931743E-2	9.387850E+1	-4.081039E-5	1.999242E-1
258.249759	-5.229854E-1	1.931658E-2	9.387850E+1	-4.035866E-5	1.999239E-1
258.666763	-5.231311E-1	1.931763E-2	9.389980E+1	-4.001082E-5	1.999229E-1
259.086301	-5.232797E-1	1.931808E-2	9.390450E+1	-4.073354E-5	1.999244E-1
259.522567	-5.234371E-1	1.931856E-2	9.391060E+1	-3.985721E-5	1.999233E-1
259.954306	-5.235958E-1	1.931743E-2	9.392000E+1	-4.034061E-5	1.999232E-1
260.385179	-5.237429E-1	1.931559E-2	9.393420E+1	-3.999273E-5	1.999245E-1
260.809389	-5.238965E-1	1.931698E-2	9.394630E+1	-3.987999E-5	1.999261E-1
261.218183	-5.240446E-1	1.931580E-2	9.394630E+1	-3.949597E-5	1.999228E-1
261.639382	-5.241706E-1	1.931759E-2	9.397850E+1	-3.936482E-5	1.999174E-1
262.056689	-5.243281E-1	1.931835E-2	9.400180E+1	-4.088709E-5	1.999242E-1
262.492006	-5.244854E-1	1.931836E-2	9.403290E+1	-4.048939E-5	1.999218E-1
262.921202	-5.246341E-1	1.931704E-2	9.406840E+1	-4.029991E-5	1.999217E-1
263.356536	-5.247853E-1	1.931871E-2	9.409030E+1	-3.979854E-5	1.999229E-1
263.782188	-5.249314E-1	1.931819E-2	9.413690E+1	-4.009212E-5	1.999219E-1
264.197769	-5.250763E-1	1.931793E-2	9.416620E+1	-4.017792E-5	1.999242E-1
264.590960	-5.252166E-1	1.931682E-2	9.421890E+1	-4.001081E-5	1.999232E-1
265.015129	-5.253585E-1	1.931766E-2	9.423980E+1	-4.078331E-5	1.999208E-1
265.443406	-5.255027E-1	1.931655E-2	9.426260E+1	-4.105876E-5	1.999231E-1
265.857290	-5.256510E-1	1.931530E-2	9.425950E+1	-4.008751E-5	1.999231E-1
266.281386	-5.257978E-1	1.931717E-2	9.425010E+1	-4.065677E-5	1.999238E-1
266.683201	-5.259389E-1	1.931622E-2	9.426030E+1	-3.992962E-5	1.999198E-1
267.118546	-5.260912E-1	1.931665E-2	9.427580E+1	-4.007839E-5	1.999240E-1
267.527405	-5.262381E-1	1.931782E-2	9.432340E+1	-4.025915E-5	1.999211E-1
267.964332	-5.263938E-1	1.931700E-2	9.434570E+1	-4.028647E-5	1.999202E-1
268.397576	-5.265463E-1	1.931811E-2	9.437250E+1	-4.015524E-5	1.999240E-1
268.830230	-5.266935E-1	1.931663E-2	9.438620E+1	-4.017350E-5	1.999230E-1
269.262518	-5.268425E-1	1.931648E-2	9.442970E+1	-4.061157E-5	1.999225E-1
269.684633	-5.269659E-1	1.931592E-2	9.447570E+1	-4.020067E-5	1.999195E-1
270.124902	-5.271531E-1	1.931648E-2	9.449290E+1	-4.039024E-5	1.999222E-1
270.560739	-5.273021E-1	1.931646E-2	9.449220E+1	-3.979405E-5	1.999225E-1
270.991162	-5.274559E-1	1.931679E-2	9.449840E+1	-4.047157E-5	1.999222E-1
271.418979	-5.276022E-1	1.931608E-2	9.450110E+1	-4.096387E-5	1.999210E-1
271.849844	-5.277392E-1	1.931499E-2	9.450050E+1	-4.058451E-5	1.999213E-1
272.288999	-5.279111E-1	1.931648E-2	9.449390E+1	-4.036771E-5	1.999174E-1
272.720478	-5.280650E-1	1.931699E-2	9.449760E+1	-4.117169E-5	1.999200E-1
273.145305	-5.282112E-1	1.931707E-2	9.451410E+1	-3.967204E-5	1.999209E-1
273.580859	-5.283864E-1	1.931756E-2	9.451780E+1	-4.067508E-5	1.999191E-1
273.996537	-5.285149E-1	1.931793E-2	9.451380E+1	-4.041284E-5	1.999202E-1
274.398492	-5.286584E-1	1.931697E-2	9.451440E+1	-3.987993E-5	1.999195E-1
274.811696	-5.287964E-1	1.931509E-2	9.453600E+1	-3.975796E-5	1.999191E-1
275.246953	-5.289496E-1	1.931708E-2	9.453690E+1	-4.099099E-5	1.999206E-1
275.671958	-5.290908E-1	1.931572E-2	9.453810E+1	-4.026386E-5	1.999192E-1
276.108090	-5.292444E-1	1.931902E-2	9.454300E+1	-4.074243E-5	1.999191E-1
276.547141	-5.293967E-1	1.931580E-2	9.459720E+1	-4.011026E-5	1.999199E-1
276.961410	-5.295404E-1	1.931748E-2	9.463030E+1	-3.957268E-5	1.999195E-1
277.388673	-5.296857E-1	1.931724E-2	9.464370E+1	-4.075621E-5	1.999188E-1
277.816005	-5.298373E-1	1.931660E-2	9.468190E+1	-3.936952E-5	1.999201E-1
278.250076	-5.299797E-1	1.931810E-2	9.470860E+1	-4.090535E-5	1.999208E-1
278.646008	-5.301199E-1	1.931946E-2	9.475650E+1	-4.103166E-5	1.999202E-1
279.058859	-5.302620E-1	1.931696E-2	9.477750E+1	-4.077405E-5	1.999182E-1
279.456660	-5.303912E-1	1.931652E-2	9.481740E+1	-4.012362E-5	1.999174E-1
279.869316	-5.305336E-1	1.931761E-2	9.483170E+1	-4.045779E-5	1.999184E-1
280.271146	-5.306747E-1	1.931618E-2	9.485630E+1	-4.074264E-5	1.999190E-1
280.682904	-5.308155E-1	1.931671E-2	9.487110E+1	-4.044431E-5	1.999211E-1
281.075180	-5.309516E-1	1.931760E-2	9.491290E+1	-4.110847E-5	1.999190E-1
281.488942	-5.310905E-1	1.931720E-2	9.493240E+1	-4.046271E-5	1.999162E-1
281.890044	-5.312332E-1	1.931586E-2	9.493840E+1	-4.086451E-5	1.999190E-1
282.306469	-5.313757E-1	1.931636E-2	9.494340E+1	-4.014173E-5	1.999161E-1
282.698888	-5.315154E-1	1.931764E-2	9.494810E+1	-4.163223E-5	1.999210E-1
283.114457	-5.316632E-1	1.931729E-2	9.496350E+1	-4.039467E-5	1.999168E-1
283.511519	-5.317996E-1	1.931759E-2	9.500600E+1	-4.146069E-5	1.999193E-1
283.925496	-5.319386E-1	1.931790E-2	9.502370E+1	-4.064760E-5	1.999200E-1
284.361548	-5.320903E-1	1.931817E-2	9.506020E+1	-4.068829E-5	1.999190E-1
284.797628	-5.322408E-1	1.931604E-2	9.509910E+1	-4.080113E-5	1.999192E-1
285.222458	-5.323944E-1	1.931719E-2	9.511630E+1	-4.073802E-5	1.999185E-1
285.632932	-5.325457E-1	1.931662E-2	9.515600E+1	-4.104083E-5	1.999171E-1
286.070741	-5.326938E-1	1.931955E-2	9.517560E+1	-4.096395E-5	1.999193E-1
286.501914	-5.328370E-1	1.931871E-2	9.521660E+1	-4.175432E-5	1.999215E-1
286.933537	-5.329859E-1	1.931723E-2	9.522590E+1	-3.989341E-5	1.999195E-1
287.363620	-5.331422E-1	1.931538E-2	9.522210E+1	-4.159634E-5	1.999221E-1
287.796863	-5.332969E-1	1.931800E-2	9.521970E+1	-4.083280E-5	1.999208E-1
288.235036	-5.334619E-1	1.931599E-2	9.523020E+1	-4.015085E-5	1.999178E-1
288.661092	-5.335974E-1	1.931676E-2	9.522890E+1	-4.074275E-5	1.999177E-1
289.068892	-5.337476E-1	1.931699E-2	9.521740E+1	-4.078335E-5	1.999222E-1
289.477163	-5.338847E-1	1.931670E-2	9.520720E+1	-4.062966E-5	1.999207E-1
289.910244	-5.340430E-1	1.931764E-2	9.521770E+1	-4.124848E-5	1.999210E-1
290.333972	-5.341911E-1	1.931694E-2	9.522270E+1	-4.078316E-5	1.999194E-1
290.754967	-5.343460E-1	1.931805E-2	9.520900E+1	-4.078774E-5	1.999204E-1
291.164132	-5.344852E-1	1.931667E-2	9.520900E+1	-4.040840E-5	1.999217E-1
291.557899	-5.346223E-1	1.931658E-2	9.524590E+1	-4.053469E-5	1.999212E-1
291.993042	-5.347695E-1	1.931672E-2	9.526700E+1	-4.067937E-5	1.999211E-1
292.428823	-5.349270E-1	1.931617E-2	9.529580E+1	-3.992039E-5	1.999228E-1
292.844163	-5.350734E-1	1.931425E-2	9.530860E+1	-4.020033E-5	1.999225E-1
293.257659	-5.352123E-1	1.931566E-2	9.534730E+1	-4.097738E-5	1.999194E-1
293.677239	-5.353647E-1	1.931709E-2	9.536930E+1	-4.148781E-5	1.999157E-1
294.111303	-5.355136E-1	1.931668E-2	9.542020E+1	-4.066583E-5	1.999206E-1
294.536621	-5.356597E-1	1.931732E-2	9.546070E+1	-4.151490E-5	1.999202E-1
294.939522	-5.358015E-1	1.931832E-2	9.547730E+1	-4.157372E-5	1.999183E-1
295.352561	-5.359364E-1	1.931517E-2	9.551640E+1	-4.156002E-5	1.999224E-1
295.787865	-5.360967E-1	1.931861E-2	9.553450E+1	-4.016430E-5	1.999202E-1
296.212175	-5.362394E-1	1.931844E-2	9.557580E+1	-4.192142E-5	1.999205E-1
296.626204	-5.363873E-1	1.931543E-2	9.559470E+1	-4.111322E-5	1.999203E-1
297.022553	-5.365167E-1	1.931753E-2	9.562850E+1	-4.079230E-5	1.999184E-1
297.436640	-5.366625E-1	1.931856E-2	9.562850E+1	-4.132085E-5	1.999208E-1
297.852217	-5.368081E-1	1.931697E-2	9.561820E+1	-4.093215E-5	1.999194E-1
298.268725	-5.369502E-1	1.931567E-2	9.561410E+1	-4.085107E-5	1.999201E-1
298.706128	-5.371087E-1	1.931686E-2	9.561300E+1	-4.017349E-5	1.999211E-1
299.137912	-5.372615E-1	1.931607E-2	9.560790E+1	-4.144711E-5	1.999215E-1
299.573612	-5.374145E-1	1.931834E-2	9.560030E+1	-4.112198E-5	1.999207E-1
299.998205	-5.375617E-1	1.931676E-2	9.560540E+1	-4.156475E-5	1.999215E-1
300.408709	-5.377058E-1	1.931875E-2	9.562070E+1	-4.154231E-5	1.999193E-1
300.805319	-5.378463E-1	1.931658E-2	9.562960E+1	-4.201193E-5	1.999213E-1
301.220232	-5.379872E-1	1.931797E-2	9.563760E+1	-4.051664E-5	1.999197E-1
301.617701	-5.381208E-1	1.931642E-2	9.565030E+1	-4.043986E-5	1.999201E-1
302.031244	-5.382635E-1	1.931653E-2	9.567220E+1	-4.090978E-5	1.999222E-1
302.429142	-5.384059E-1	1.931781E-2	9.568880E+1	-4.117170E-5	1.999234E-1
302.843937	-5.385388E-1	1.931659E-2	9.569750E+1	-4.070179E-5	1.999215E-1
303.248617	-5.386805E-1	1.931713E-2	9.572300E+1	-4.186700E-5	1.999244E-1
303.680203	-5.388211E-1	1.931730E-2	9.574090E+1	-4.159172E-5	1.999242E-1
304.110359	-5.389782E-1	1.931709E-2	9.575830E+1	-4.119876E-5	1.999236E-1
304.541359	-5.391194E-1	1.931612E-2	9.578850E+1	-4.037218E-5	1.999238E-1
304.945788	-5.392641E-1	1.931718E-2	9.581220E+1	-4.179944E-5	1.999235E-1
305.359898	-5.394005E-1	1.931522E-2	9.585910E+1	-4.069295E-5	1.999263E-1
305.770483	-5.395166E-1	1.931683E-2	9.587530E+1	-4.093234E-5	1.999234E-1
306.184392	-5.396799E-1	1.931743E-2	9.587860E+1	-4.142004E-5	1.999285E-1
306.598723	-5.398168E-1	1.931626E-2	9.587390E+1	-4.092335E-5	1.999264E-1
307.021771	-5.399593E-1	1.931803E-2	9.587180E+1	-4.092314E-5	1.999263E-1
307.436906	-5.401009E-1	1.931706E-2	9.589190E+1	-4.082833E-5	1.999276E-1
307.834556	-5.402390E-1	1.931676E-2	9.594840E+1	-4.163252E-5	1.999284E-1
308.249598	-5.403783E-1	1.931740E-2	9.596660E+1	-4.064302E-5	1.999266E-1
308.682926	-5.405236E-1	1.931764E-2	9.600230E+1	-4.179491E-5	1.999264E-1
309.117895	-5.406793E-1	1.931789E-2	9.604680E+1	-4.132975E-5	1.999254E-1
309.555120	-5.408165E-1	1.931640E-2	9.606870E+1	-4.075162E-5	1.999278E-1
309.987382	-5.409653E-1	1.931810E-2	9.611110E+1	-4.183999E-5	1.999275E-1
310.403501	-5.411094E-1	1.931585E-2	9.612960E+1	-4.106777E-5	1.999291E-1
310.811830	-5.412444E-1	1.931683E-2	9.617040E+1	-4.199377E-5	1.999290E-1
311.226332	-5.413811E-1	1.931612E-2	9.617040E+1	-4.048064E-5	1.999276E-1
311.638953	-5.415274E-1	1.931675E-2	9.616200E+1	-4.198921E-5	1.999267E-1
312.054823	-5.416726E-1	1.931649E-2	9.615480E+1	-4.072462E-5	1.999247E-1
312.490500	-5.418168E-1	1.931649E-2	9.616050E+1	-4.133450E-5	1.999283E-1
312.921846	-5.419696E-1	1.931802E-2	9.615720E+1	-4.247257E-5	1.999277E-1
313.357626	-5.421219E-1	1.931791E-2	9.614680E+1	-4.121694E-5	1.999277E-1
313.782896	-5.422462E-1	1.931664E-2	9.613890E+1	-4.119900E-5	1.999226E-1
314.196060	-5.424076E-1	1.931466E-2	9.615040E+1	-4.132553E-5	1.999268E-1
314.629626	-5.425464E-1	1.931831E-2	9.616010E+1	-4.123506E-5	1.999264E-1
315.052821	-5.426986E-1	1.931631E-2	9.615610E+1	-4.209304E-5	1.999262E-1
315.490259	-5.428460E-1	1.931499E-2	9.615610E+1	-4.124407E-5	1.999261E-1
315.902846	-5.429878E-1	1.931761E-2	9.617710E+1	-4.147017E-5	1.999281E-1
316.337178	-5.431245E-1	1.931835E-2	9.617980E+1	-4.126187E-5	1.999271E-1
316.770083	-5.432822E-1	1.931776E-2	9.618940E+1	-4.148797E-5	1.999259E-1
317.187577	-5.434136E-1	1.931682E-2	9.620940E+1	-4.147867E-5	1.999263E-1
317.602163	-5.435546E-1	1.931766E-2	9.622040E+1	-4.192150E-5	1.999263E-1
318.016101	-5.436876E-1	1.931669E-2	9.621720E+1	-4.082391E-5	1.999259E-1
318.454473	-5.438274E-1	1.931749E-2	9.621910E+1	-4.227842E-5	1.999273E-1
318.866424	-5.439660E-1	1.931636E-2	9.623180E+1	-4.273463E-5	1.999285E-1
319.302701	-5.441069E-1	1.931718E-2	9.624740E+1	-4.147868E-5	1.999235E-1
319.733664	-5.442473E-1	1.931749E-2	9.624490E+1	-4.135693E-5	1.999197E-1
320.164793	-5.443816E-1	1.931728E-2	9.624850E+1	-4.227401E-5	1.999220E-1
320.597211	-5.445261E-1	1.931649E-2	9.626300E+1	-4.210667E-5	1.999225E-1
321.033927	-5.446663E-1	1.931848E-2	9.628490E+1	-4.134340E-5	1.999218E-1
321.467835	-5.448078E-1	1.931541E-2	9.628720E+1	-4.122598E-5	1.999225E-1
321.885940	-5.449297E-1	1.931979E-2	9.629330E+1	-4.200297E-5	1.999215E-1
322.306386	-5.450714E-1	1.931570E-2	9.631030E+1	-4.141111E-5	1.999224E-1
322.735147	-5.452017E-1	1.931672E-2	9.635750E+1	-4.132960E-5	1.999197E-1
323.171710	-5.453436E-1	1.931799E-2	9.638050E+1	-4.263076E-5	1.999167E-1
323.605197	-5.454684E-1	1.931710E-2	9.640290E+1	-4.218343E-5	1.999156E-1
324.013782	-5.455994E-1	1.931657E-2	9.645170E+1	-4.167289E-5	1.999165E-1
324.451138	-5.457390E-1	1.931616E-2	9.647740E+1	-4.222420E-5	1.999162E-1
324.884340	-5.458737E-1	1.931633E-2	9.653200E+1	-4.148354E-5	1.999157E-1
325.307899	-5.460041E-1	1.931907E-2	9.655290E+1	-4.234198E-5	1.999141E-1
325.741312	-5.461539E-1	1.931798E-2	9.657360E+1	-4.214733E-5	1.999105E-1
326.155479	-5.462807E-1	1.931601E-2	9.655830E+1	-4.208885E-5	1.999158E-1
326.565708	-5.464095E-1	1.931806E-2	9.655480E+1	-4.181339E-5	1.999134E-1
326.975662	-5.465345E-1	1.931895E-2	9.656810E+1	-4.152408E-5	1.999135E-1
327.401883	-5.466756E-1	1.931741E-2	9.658440E+1	-4.211132E-5	1.999137E-1
327.822148	-5.468043E-1	1.931475E-2	9.659970E+1	-4.160091E-5	1.999109E-1
328.245813	-5.469363E-1	1.931611E-2	9.660770E+1	-4.230545E-5	1.999159E-1
328.645493	-5.470659E-1	1.931799E-2	9.662810E+1	-4.255831E-5	1.999144E-1
329.059514	-5.471912E-1	1.931715E-2	9.665670E+1	-4.168678E-5	1.999146E-1
329.488200	-5.473312E-1	1.931510E-2	9.669950E+1	-4.277522E-5	1.999142E-1
329.890496	-5.474569E-1	1.931490E-2	9.670700E+1	-4.170007E-5	1.999130E-1
330.324205	-5.476011E-1	1.931720E-2	9.673680E+1	-4.212044E-5	1.999148E-1
330.760741	-5.477359E-1	1.931695E-2	9.677590E+1	-4.259940E-5	1.999162E-1
331.193675	-5.478768E-1	1.931703E-2	9.678030E+1	-4.241854E-5	1.999133E-1
331.621541	-5.480073E-1	1.931570E-2	9.678530E+1	-4.215630E-5	1.999137E-1
332.033570	-5.481440E-1	1.931707E-2	9.679030E+1	-4.188556E-5	1.999137E-1
332.430499	-5.482736E-1	1.931733E-2	9.680360E+1	-4.246780E-5	1.999141E-1
332.843761	-5.484044E-1	1.931751E-2	9.681290E+1	-4.197573E-5	1.999126E-1
333.239455	-5.485298E-1	1.931599E-2	9.682380E+1	-4.128047E-5	1.999119E-1
333.653076	-5.486604E-1	1.931761E-2	9.683040E+1	-4.223298E-5	1.999151E-1
334.049725	-5.487825E-1	1.931523E-2	9.684800E+1	-4.204354E-5	1.999131E-1
334.463242	-5.489245E-1	1.931717E-2	9.685420E+1	-4.156020E-5	1.999146E-1
334.864799	-5.490518E-1	1.931779E-2	9.684480E+1	-4.181746E-5	1.999129E-1
335.273324	-5.491779E-1	1.931560E-2	9.683530E+1	-4.097292E-5	1.999128E-1
335.672011	-5.493064E-1	1.931669E-2	9.684610E+1	-4.284310E-5	1.999136E-1
336.083624	-5.494371E-1	1.931562E-2	9.687170E+1	-4.211571E-5	1.999124E-1
336.485628	-5.495709E-1	1.931746E-2	9.691600E+1	-4.304628E-5	1.999136E-1
336.897965	-5.496957E-1	1.931726E-2	9.693340E+1	-4.179968E-5	1.999138E-1
337.294184	-5.498159E-1	1.931854E-2	9.698170E+1	-4.234162E-5	1.999152E-1
337.703375	-5.499454E-1	1.931721E-2	9.700660E+1	-4.204793E-5	1.999134E-1
338.104600	-5.500770E-1	1.931674E-2	9.705200E+1	-4.124851E-5	1.999165E-1
338.509891	-5.502046E-1	1.931696E-2	9.707770E+1	-4.172729E-5	1.999146E-1
338.916796	-5.503346E-1	1.931823E-2	9.711460E+1	-4.251759E-5	1.999137E-1
339.328389	-5.504626E-1	1.931729E-2	9.711460E+1	-4.245002E-5	1.999155E-1
339.744982	-5.505985E-1	1.931670E-2	9.710170E+1	-4.173175E-5	1.999146E-1
340.168183	-5.507397E-1	1.931568E-2	9.710170E+1	-4.278003E-5	1.999116E-1
340.605348	-5.508757E-1	1.931716E-2	9.712190E+1	-4.225595E-5	1.999138E-1
341.021691	-5.510085E-1	1.931722E-2	9.717260E+1	-4.189879E-5	1.999105E-1
341.435044	-5.511483E-1	1.931653E-2	9.719680E+1	-4.229625E-5	1.999148E-1
341.831686	-5.512744E-1	1.931681E-2	9.724050E+1	-4.211566E-5	1.999082E-1
342.244341	-5.514003E-1	1.931492E-2	9.726200E+1	-4.196663E-5	1.999130E-1
342.660139	-5.515323E-1	1.931671E-2	9.729920E+1	-4.177690E-5	1.999131E-1
343.096827	-5.516682E-1	1.931727E-2	9.731190E+1	-4.238686E-5	1.999140E-1
343.531053	-5.518107E-1	1.931739E-2	9.735540E+1	-4.272110E-5	1.999136E-1
343.956220	-5.519560E-1	1.931667E-2	9.738230E+1	-4.196684E-5	1.999116E-1
344.391342	-5.520937E-1	1.931575E-2	9.740130E+1	-4.281155E-5	1.999153E-1
344.809346	-5.522297E-1	1.931737E-2	9.736970E+1	-4.249070E-5	1.999142E-1
345.245655	-5.523700E-1	1.931840E-2	9.735530E+1	-4.213823E-5	1.999128E-1
345.679474	-5.525170E-1	1.931703E-2	9.736540E+1	-4.256753E-5	1.999151E-1
346.115320	-5.526539E-1	1.931565E-2	9.739140E+1	-4.247249E-5	1.999152E-1
346.538261	-5.527969E-1	1.931395E-2	9.741270E+1	-4.305085E-5	1.999140E-1
346.957562	-5.529310E-1	1.931694E-2	9.741840E+1	-4.229192E-5	1.999135E-1
347.381248	-5.530650E-1	1.931573E-2	9.742470E+1	-4.195300E-5	1.999143E-1
347.794603	-5.532068E-1	1.931645E-2	9.745600E+1	-4.228764E-5	1.999141E-1
348.232876	-5.533573E-1	1.931560E-2	9.746650E+1	-4.246798E-5	1.999160E-1
348.668907	-5.534952E-1	1.931943E-2	9.748250E+1	-4.233272E-5	1.999176E-1
349.099213	-5.536364E-1	1.931702E-2	9.749670E+1	-4.206608E-5	1.999154E-1
349.519361	-5.537624E-1	1.931573E-2	9.753180E+1	-4.291954E-5	1.999155E-1
349.931865	-5.538907E-1	1.931757E-2	9.753470E+1	-4.287013E-5	1.999151E-1
350.367143	-5.540459E-1	1.931469E-2	9.752900E+1	-4.228743E-5	1.999160E-1
350.786057	-5.541841E-1	1.931591E-2	9.752960E+1	-4.202556E-5	1.999150E-1
351.222918	-5.543248E-1	1.931741E-2	9.754420E+1	-4.184464E-5	1.999154E-1
351.656264	-5.544660E-1	1.931705E-2	9.758860E+1	-4.139756E-5	1.999159E-1
352.092207	-5.546071E-1	1.931598E-2	9.762950E+1	-4.185823E-5	1.999156E-1
352.523901	-5.547545E-1	1.931626E-2	9.765570E+1	-4.229194E-5	1.999158E-1
352.935129	-5.548820E-1	1.931725E-2	9.769580E+1	-4.258094E-5	1.999156E-1
353.370762	-5.550301E-1	1.931832E-2	9.771360E+1	-4.177271E-5	1.999159E-1
353.794032	-5.551873E-1	1.931692E-2	9.775630E+1	-4.219682E-5	1.999146E-1
354.203313	-5.552951E-1	1.931559E-2	9.778250E+1	-4.202549E-5	1.999159E-1
354.615591	-5.554254E-1	1.931901E-2	9.782290E+1	-4.204812E-5	1.999163E-1
355.034070	-5.555569E-1	1.931622E-2	9.782650E+1	-4.261718E-5	1.999184E-1
355.469923	-5.557086E-1	1.931757E-2	9.781440E+1	-4.155102E-5	1.999149E-1
355.905549	-5.558547E-1	1.931520E-2	9.778680E+1	-4.154222E-5	1.999170E-1
356.331524	-5.560000E-1	1.931759E-2	9.778680E+1	-4.217904E-5	1.999178E-1
356.753607	-5.561307E-1	1.931444E-2	9.782570E+1	-4.248633E-5	1.999149E-1
357.161294	-5.562708E-1	1.931726E-2	9.784010E+1	-4.205238E-5	1.999156E-1
357.562293	-5.564090E-1	1.931749E-2	9.785960E+1	-4.224220E-5	1.999164E-1
357.979502	-5.565386E-1	1.931586E-2	9.788160E+1	-4.266224E-5	1.999142E-1
358.406585	-5.566736E-1	1.931763E-2	9.793010E+1	-4.211592E-5	1.999130E-1
358.844408	-5.568230E-1	1.931657E-2	9.797150E+1	-4.204801E-5	1.999141E-1
359.280077	-5.569729E-1	1.931652E-2	9.799270E+1	-4.251326E-5	1.999145E-1
359.712227	-5.571148E-1	1.931557E-2	9.804160E+1	-4.169116E-5	1.999147E-1
360.145857	-5.572580E-1	1.931682E-2	9.806450E+1	-4.263976E-5	1.999166E-1
360.571101	-5.574004E-1	1.931656E-2	9.805460E+1	-4.285644E-5	1.999157E-1
361.012286	-5.575491E-1	1.931698E-2	9.801890E+1	-4.197585E-5	1.999152E-1
361.438475	-5.576902E-1	1.931629E-2	9.801890E+1	-4.254472E-5	1.999179E-1
361.834142	-5.578392E-1	1.931714E-2	9.804600E+1	-4.239584E-5	1.999114E-1
362.243267	-5.579690E-1	1.931669E-2	9.804600E+1	-4.202549E-5	1.999172E-1
362.636955	-5.580960E-1	1.931660E-2	9.805960E+1	-4.178580E-5	1.999163E-1
363.049551	-5.582394E-1	1.931616E-2	9.806100E+1	-4.198023E-5	1.999147E-1
363.459856	-5.583739E-1	1.931622E-2	9.810260E+1	-4.231447E-5	1.999157E-1
363.896064	-5.585137E-1	1.931731E-2	9.810480E+1	-4.207534E-5	1.999151E-1
364.324314	-5.586617E-1	1.931614E-2	9.811070E+1	-4.338950E-5	1.999158E-1
364.729268	-5.587945E-1	1.931559E-2	9.811070E+1	-4.236428E-5	1.999159E-1
365.149182	-5.589302E-1	1.931710E-2	9.813590E+1	-4.266239E-5	1.999167E-1
365.566308	-5.590691E-1	1.931688E-2	9.814770E+1	-4.226936E-5	1.999148E-1
366.004656	-5.592053E-1	1.931798E-2	9.814800E+1	-4.244553E-5	1.999138E-1
366.417527	-5.593519E-1	1.931705E-2	9.814410E+1	-4.265771E-5	1.999149E-1
366.819272	-5.594857E-1	1.931680E-2	9.815790E+1	-4.205684E-5	1.999155E-1
367.239612	-5.596236E-1	1.931665E-2	9.816990E+1	-4.272113E-5	1.999166E-1
367.637090	-5.597529E-1	1.931677E-2	9.817590E+1	-4.256757E-5	1.999170E-1
368.052953	-5.598881E-1	1.931527E-2	9.818750E+1	-4.256785E-5	1.999169E-1
368.492587	-5.600331E-1	1.931746E-2	9.820350E+1	-4.369210E-5	1.999167E-1
368.916345	-5.601718E-1	1.931539E-2	9.820000E+1	-4.233283E-5	1.999139E-1
369.330589	-5.603036E-1	1.931716E-2	9.818330E+1	-4.277091E-5	1.999153E-1
369.728257	-5.604333E-1	1.931593E-2	9.818430E+1	-4.203433E-5	1.999163E-1
370.139939	-5.605638E-1	1.931783E-2	9.821170E+1	-4.333530E-5	1.999140E-1
370.533539	-5.606879E-1	1.931641E-2	9.823620E+1	-4.195766E-5	1.999154E-1
370.947548	-5.608214E-1	1.931602E-2	9.824000E+1	-4.260817E-5	1.999156E-1
371.344066	-5.609508E-1	1.931727E-2	9.825130E+1	-4.241397E-5	1.999151E-1
371.756944	-5.610787E-1	1.931658E-2	9.827240E+1	-4.225592E-5	1.999160E-1
372.156116	-5.612056E-1	1.931628E-2	9.828210E+1	-4.333978E-5	1.999169E-1
372.569588	-5.613432E-1	1.931745E-2	9.827890E+1	-4.227404E-5	1.999144E-1
373.006695	-5.614749E-1	1.931583E-2	9.828040E+1	-4.247268E-5	1.999151E-1
373.427486	-5.616053E-1	1.931655E-2	9.831430E+1	-4.281577E-5	1.999141E-1
